CONNECTION_ID,USERNAME1,USERNAME2,CONNECTED_SINCE_DATE,SOCIAL_MEDIA_PLATFORM
QR620H4T,RGoodmann23,BCornfield654,Sun Aug 05 04:42:00 EDT 2018,Telegram
KDH4JD39,JRenner987,RGoodmann45,Sun June 11 05:04:39 EDT 2017,Facebook
EDH4JD39,JRenner987,RGoodmann23,Thursday Oct 11 05:04:39 EDT 2018,Facebook
9D3HBO28,PSmith4567,GSmith123456,Tue Aug 21 21:00:00 EDT 2018,Instagram
02KJ4ME3,PSmith4567,CCandid123,Thursday Jan 10 14:14:14 EST 2019,Facebook
89W3RHBS,GSmith123456,RGoodmann45,Wed May 17 18:20:21 EDT 2017,Twitch
62SFMBQ1,RGoodmann23,RGoodmann45,Fri Oct 13 12:12:00 EDT 2017,LinkedIn
DFR67SMX,BCornfield654,CCandid123,Mon Feb 10 09:45:13 EST 2020,Twitter
BDE456SP,RGoodmann45,CCandid123,Fri Nov 13 12:32:00 EST 2020,Twitch
PO35DXM0,RGoodmann23,GSmith123456,Sun May 19 00:21:43 EDT 2019,Instagram
UT278XWQ,CCandid123,RGoodmann23,Wed Jan 09 04:40:00 EST 2019,Instagram
RE3981LO,RGoodmann45,PSmith4567,Mon Feb 10 10:35:00 EST 2020,Twitter
P0345DQW,RGoodmann23,BCornfield654,Mon Feb 05 12:42:00 EST 2018,Instagram
W309UTYN,PSmith4567,GSmith123456,Wed Aug 12 21:00:00 EDT 2020,LinkedIn
